actual,male,culture,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
0,0,0,-1,-1,-1,6,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,16,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,113,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,116,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,1,10,-1,-1,-1,20,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,2,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.120401337792642
1,0,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,70,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,11,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.237458193979933
1,0,8,-1,-1,-1,19,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,0,8,-1,-1,-1,-1,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
0,1,8,-1,-1,-1,77,-1,0,0,1,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0468227424749163
1,1,0,-1,-1,-1,167,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0668896321070234
1,1,0,-1,-1,-1,168,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,0,10,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0367892976588628
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,0,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,37.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,79,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,9,-1,-1,-1,-1,-1,1,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,70,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
0,1,0,-1,-1,-1,44,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,1,0,-1,-1,-1,118,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,1,0,-1,-1,-1,169,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
0,1,0,-1,-1,-1,70,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,0.0,0,0,0,0.0668896321070234
1,0,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0434782608695652
1,0,0,-1,-1,-1,150,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,96,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0501672240802675
1,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,6,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
0,1,0,-1,-1,-1,106,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
0,0,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0468227424749163
1,1,0,-1,-1,-1,62,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,77,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,0,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,14,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0969899665551839
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,5,-1,-1,-1,-1,35,0,1,1,1,0,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.020066889632107
1,1,6,-1,-1,-1,170,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,-1,54,0,1,0,0,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,0,15,-1,-1,-1,55,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,0,0,-1,-1,-1,-1,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.127090301003344
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
0,1,9,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0367892976588628
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0
1,1,4,-1,-1,-1,55,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,6,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
0,1,0,-1,-1,-1,6,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,79.0,0,0,0,0.0133779264214046
0,1,0,-1,-1,-1,86,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,26,55,0,0,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.127090301003344
1,1,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,131,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
0,1,5,-1,-1,-1,-1,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0802675585284281
0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,0,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,47,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,1,8,-1,-1,-1,-1,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,8,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,121,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,31,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,21,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
0,1,0,-1,-1,-1,6,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0568561872909698
1,0,0,-1,-1,-1,-1,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0367892976588628
1,0,0,-1,-1,-1,171,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,0,6,-1,-1,-1,14,-1,0,1,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,1,1,0,0.020066889632107
1,1,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
0,0,0,-1,-1,-1,6,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,100.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,77,-1,0,0,1,0,1,-1.0,-1.0,-1.0,-1.0,0,0,24.0,0,0,0,0.187290969899665
1,1,2,-1,-1,-1,172,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,116,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,38,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,0,8,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,96,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,113,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,6,-1,-1,-1,14,-1,1,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
0,1,0,-1,-1,-1,173,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
0,1,6,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
0,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,0,-1,-1,-1,44,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,150,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,13,-1,0,1,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,0,4,-1,-1,-1,-1,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0167224080267558
1,0,4,-1,-1,-1,174,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,24,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,0,4,-1,-1,-1,175,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
1,1,15,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
1,1,4,-1,-1,-1,7,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
0,0,9,-1,-1,-1,-1,-1,1,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
1,0,0,-1,-1,-1,147,56,0,0,0,0,0,-1.0,-1.0,-1.0,0.0,1,1,-1.0,0,0,0,0.163879598662207
1,1,25,-1,-1,-1,176,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0301003344481605
1,1,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0334448160535117
1,0,0,-1,-1,-1,121,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
0,1,4,-1,-1,-1,177,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,6,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
1,1,0,-1,-1,-1,31,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0334448160535117
1,0,0,-1,-1,-1,178,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,167,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0668896321070234
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,40.0,0,0,0,0.1438127090301
1,1,0,-1,-1,-1,141,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,15.0,0,0,0,0.0802675585284281
0,1,0,-1,-1,-1,179,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0635451505016722
0,1,0,-1,-1,-1,180,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0434782608695652
1,0,0,-1,-1,-1,26,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,19.0,0,0,0,0.150501672240802
0,1,0,-1,-1,-1,181,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.040133779264214
1,0,0,-1,-1,-1,182,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,49,-1,0,0,1,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.060200668896321
1,1,0,-1,-1,-1,95,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0334448160535117
1,1,25,-1,-1,-1,176,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,183,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,1,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,10.0,0,0,0,0.137123745819397
1,0,0,-1,-1,-1,184,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,49.0,0,0,0,0.0735785953177257
1,0,0,-1,-1,-1,101,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,14.0,0,0,0,0.153846153846153
1,0,0,-1,-1,-1,157,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0133779264214046
1,0,0,-1,-1,-1,0,57,0,1,1,1,0,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.0668896321070234
0,0,0,-1,-1,-1,27,58,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0969899665551839
1,0,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,23.0,0,0,0,0.1438127090301
0,0,0,-1,-1,-1,45,58,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,0,19.0,0,0,0,0.153846153846153
0,1,0,-1,-1,-1,93,59,0,0,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,100.0,0,0,1,0.414715719063545
1,1,26,-1,-1,-1,151,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.040133779264214
0,1,0,-1,-1,-1,39,-1,1,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0535117056856187
1,1,0,-1,-1,-1,185,60,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0802675585284281
1,1,0,-1,-1,-1,176,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0367892976588628
1,0,0,-1,-1,-1,186,58,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0635451505016722
1,1,0,-1,-1,-1,187,-1,0,1,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,76.0,0,0,0,0.0434782608695652
1,0,0,-1,-1,-1,15,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0869565217391304
1,1,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,10.0,0,0,0,0.133779264214046
1,1,0,-1,-1,-1,108,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,95,61,0,0,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.060200668896321
1,1,6,-1,-1,-1,111,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0434782608695652
1,0,0,-1,-1,-1,0,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,20.0,0,0,0,0.0468227424749163
1,1,6,-1,-1,-1,14,62,0,1,0,0,1,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.103678929765886
1,1,0,-1,-1,-1,0,63,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,42.0,0,0,0,0.163879598662207
1,1,12,-1,-1,-1,38,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
1,0,10,-1,-1,-1,188,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0167224080267558
1,1,0,-1,-1,-1,84,64,0,0,1,1,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.0668896321070234
0,1,0,-1,-1,-1,189,65,0,0,1,1,1,-1.0,-1.0,-1.0,0.0,1,1,-1.0,0,0,0,0.0735785953177257
0,1,0,-1,-1,-1,121,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,1,0.354515050167224
1,0,0,-1,-1,-1,141,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,6,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0501672240802675
1,1,6,-1,-1,-1,14,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.127090301003344
1,0,0,-1,-1,-1,190,66,0,1,1,1,0,-1.0,-1.0,-1.0,1.0,1,0,-1.0,0,0,0,0.133779264214046
1,1,0,-1,-1,-1,191,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,192,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,193,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0100334448160535
0,1,0,-1,-1,-1,0,67,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,28.0,0,0,0,0.0735785953177257
1,1,6,-1,-1,-1,25,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,16.0,0,0,0,0.0702341137123745
1,0,6,-1,-1,-1,133,68,0,1,1,1,1,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.0635451505016722
1,0,6,-1,-1,-1,194,-1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,16.0,0,0,0,0.0702341137123745
1,1,6,-1,-1,-1,14,69,0,1,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.234113712374581
1,1,10,-1,-1,-1,20,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,117,70,1,0,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,-1.0,0,0,0,0.060200668896321
0,0,0,-1,-1,-1,195,58,0,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,17.0,0,0,0,0.0668896321070234
1,1,0,-1,-1,-1,6,-1,0,0,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,0,71,0,1,1,1,0,-1.0,-1.0,-1.0,0.0,1,0,-1.0,0,0,0,0.140468227424749
1,1,4,-1,-1,-1,196,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0635451505016722
1,1,0,-1,-1,-1,0,-1,0,1,1,1,0,-1.0,-1.0,-1.0,-1.0,0,0,16.0,0,0,0,0.140468227424749
1,0,0,-1,-1,-1,197,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,6,-1,-1,-1,25,-1,0,1,1,1,1,-1.0,-1.0,-1.0,-1.0,0,0,21.0,0,0,0,0.060200668896321
0,1,0,-1,-1,-1,64,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0267558528428093
